time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-14 22:20:00,1.0556133426706198,0.8231466358141938,0.2234064571007057,1.1252179222642558,0.80345926941067,0.7179106827601324,1.4821948319891096,1.2237041597140743,0.3102186714311273,0.7219629880544034,0.2515181585747598,0.4459800767884942
2021-04-14 22:25:00,0.9128806274010394,0.755194965773891,0.2234064571007057,0.6135161481220068,0.9885433675104052,0.7972570051592316,1.100469271063655,1.0568993743378046,0.3102186714311273,0.7219629880544034,0.2515181585747598,0.4459800767884942
2021-04-14 22:30:00,1.0999044152101969,0.6984090631111028,-0.3812586699558271,0.667509300065579,0.632650438977392,0.5787294287158109,1.193744421720678,1.2700388223185937,1.227995932879705,1.250765990495065,0.0895437931925704,0.0862704490661634
2021-04-14 22:35:00,1.0165295123874614,0.7181884224655571,-0.3812586699558271,0.7680385321325652,0.8785640687063444,0.7608357424186615,0.9408090555463176,1.0476324418169003,1.227995932879705,1.250765990495065,0.0895437931925704,0.0862704490661634
2021-04-14 22:40:00,0.9795814995144926,0.5921747620621788,1.487072727493478,1.162999865940156,0.752764559847682,0.695797773239072,0.8167491271639039,0.8252260613152074,1.227995932879705,1.250765990495065,0.0895437931925704,0.0862704490661634
2021-04-14 22:45:00,0.969118165302312,0.6773536160563611,1.487072727493478,0.6446607633740695,0.6456279550378076,0.5605187973455258,0.6619150162363185,0.6584212759389375,0.3988446899473842,1.250765990495065,-0.0847764310784929,0.0084953944234972
2021-04-14 22:50:00,1.077432196576048,0.6256720641947223,-0.0499069714805832,1.2841542101256738,1.3797433794204848,0.8037608020771906,0.9118346088410724,0.8066921962733996,0.3988446899473842,1.250765990495065,-0.0847764310784929,0.0084953944234972
2021-04-14 22:55:00,1.1004933254745055,0.5704812711572933,-0.0499069714805832,1.0710734188709374,1.5526739307334816,0.7907532082412726,0.7721530504239524,0.8159591287943035,0.3988446899473842,1.250765990495065,-0.0847764310784929,0.0084953944234972
2021-04-14 23:00:00,0.8853463586724101,0.5851562797105981,1.25598132358645,1.305460717447864,0.9822812010304584,0.9026185152301666,0.7960885257368637,0.7510906011479763,0.540419396624136,0.7219629880544034,-0.2186787632502617,-0.1276109512011684
2021-04-14 23:05:00,0.9670535870369986,0.5701622492322215,1.25598132358645,1.0743608339822404,0.8715191314164046,0.7257152390616831,0.7238963389183382,0.6306204783762259,0.540419396624136,0.7219629880544034,-0.2186787632502617,-0.1276109512011684
2021-04-14 23:10:00,0.7799592385510115,0.4502100054052081,0.3284851258580538,0.8432690732294035,0.6121954017583563,0.4941800687823445,0.5405862363549013,0.5286842206462832,0.540419396624136,0.7219629880544034,-0.2186787632502617,-0.1276109512011684
2021-04-14 23:15:00,0.929031559246517,0.4671181674340158,0.3284851258580538,0.8870829941066596,0.5016187252308796,0.5969400600860959,0.5496581186178653,0.5935527482926104,-0.4402659490913153,0.7219629880544034,-0.0277019521037076,-0.0790015420495021
2021-04-14 23:20:00,0.8059879866845929,0.3749208310882529,-0.4327635511187553,0.6859527748400588,0.5901542236874918,0.5826317068665863,0.7115192420261486,0.5842858157717065,-0.4402659490913153,0.7219629880544034,-0.0277019521037076,-0.0790015420495021
2021-04-14 23:25:00,0.6994617187132235,0.3111164460738841,-0.4327635511187553,0.6165502866520646,0.8774929086505641,0.6255567665251153,0.238221946463425,0.2877439751027822,-0.4402659490913153,0.7219629880544034,-0.0277019521037076,-0.0790015420495021
2021-04-14 23:30:00,0.7145501695979779,0.2511403241603774,0.6206909368532286,0.7065381768789416,0.6826859731214384,0.4694656404941005,0.650789595407273,0.4916164905626676,0.3692186382385358,0.5456953205741828,-0.3481987972389565,-0.2539954149955009
2021-04-14 23:35:00,0.5139841595819002,0.2463549952842998,0.6206909368532286,1.2810220267994366,0.8274985729702016,0.4655633623433251,0.3350715256470561,0.30627784014459,0.3692186382385358,0.5456953205741828,-0.3481987972389565,-0.2539954149955009
2021-04-14 23:40:00,0.7802801539369771,0.2080723642756785,1.6032309346405256,1.1175025301294077,0.7695941322625383,0.6437673978954004,0.1765589607870761,0.1116722572056085,0.3692186382385358,0.5456953205741828,-0.3481987972389565,-0.2539954149955009
2021-04-14 23:45:00,0.5019467795019815,0.1835076760451465,1.6032309346405256,0.4583274206749976,0.4453210246068868,0.3211790707646364,0.2801990872928813,0.2784770425818784,-0.1380802216610625,1.6914351591956165,-0.5036602747435371,-0.4678768152628327
2021-04-14 23:50:00,0.55239902037127,0.1117277429039816,-0.3747525036778462,0.4839334476034082,0.3554671753123911,0.330284386449779,0.3735310666438061,0.4082140978745327,-0.1380802216610625,1.6914351591956165,-0.5036602747435371,-0.4678768152628327
2021-04-14 23:55:00,0.6062897372999106,0.1567098343391116,-0.3747525036778462,0.1479053578654674,0.0768625646502969,0.2002084480905999,-0.0409311931628385,-0.0365986631288536,-0.1380802216610625,1.6914351591956165,-0.5036602747435371,-0.4678768152628327
2021-04-15 00:00:00,0.6133770145130112,0.0571749937166962,-0.3251804166811802,1.2463426849044834,0.2632856128197573,0.3471942584364722,0.2313856472266689,0.1672738523310317,-0.3525224087110667,0.9863644892747342,-0.3558386954947778,-0.3901017606201666
2021-04-15 00:05:00,0.5075353208004987,-0.0082245009230317,-0.3251804166811802,0.8552743535686155,0.160474846696688,0.1924038917890492,0.1497820507790706,0.1858077173728395,-0.3525224087110667,0.9863644892747342,-0.3558386954947778,-0.3901017606201666
2021-04-15 00:10:00,0.3846410112087911,-0.0120527640238938,-0.2554364919774688,0.746790638353396,0.3560233545721231,0.2275243951460275,0.1426062241762059,0.0004690669547619,-0.3525224087110667,0.9863644892747342,-0.3558386954947778,-0.3901017606201666
2021-04-15 00:15:00,0.4984112825119885,-0.0002489527962356,-0.2554364919774688,1.444446221007466,1.3311909899690575,0.4889770312479773,-0.0667449049691171,-0.0922002582542769,-0.2047703550822572,0.4575614868340725,-0.5332985391224284,-0.4289892879414997
2021-04-15 00:20:00,0.3190643606482871,-0.0599060527846704,-0.4357852434068552,0.8380282132380594,0.5040082361245435,0.4811724749464266,0.1594005480215146,-0.0273317306079497,-0.2047703550822572,0.4575614868340725,-0.5332985391224284,-0.4289892879414997
2021-04-15 00:25:00,0.307586038238634,-0.0854278067904179,-0.4357852434068552,1.2634035920438649,0.4532723280978715,0.478570956179243,-0.1982214595048272,-0.1385349208587963,-0.2047703550822572,0.4575614868340725,-0.5332985391224284,-0.4289892879414997
2021-04-15 00:30:00,0.1255618814636847,-0.1524224110555052,0.9014633175691066,0.7760159730758661,0.4108791089671809,0.3185775519974528,-0.1548293805170342,-0.1756026509424118,0.2781973219245423,0.8100968217945137,-0.5752414820002323,-0.5650956335661654
2021-04-15 00:35:00,0.0336152133422404,-0.2414295281505497,0.9014633175691066,0.8223859520443566,0.1981302425037348,0.3641041304231655,-0.1039243555557721,-0.1385349208587963,0.2781973219245423,0.8100968217945137,-0.5752414820002323,-0.5650956335661654
2021-04-15 00:40:00,0.1498951379492153,-0.2516382297528487,0.9140673133293792,0.6199040624679921,-0.0110137583873735,0.2691486954209648,-0.1307494254738639,-0.2219373135469312,0.2781973219245423,0.8100968217945137,-0.5752414820002323,-0.5650956335661654
2021-04-15 00:45:00,0.1211762640115037,-0.2985344527384098,0.9140673133293792,0.5144081141276609,-0.0052253742397914,0.0688317503478291,-0.4112809017267985,-0.4350767615277205,-0.4619496975760894,0.898230655534624,-0.5588684232107067,-0.5553737517358321
2021-04-15 00:50:00,-0.0033884339105363,-0.2506811639776332,0.1682809896826668,1.0471599249345325,0.1216864931383351,0.2405319889819454,-0.2596393112388366,-0.2497381111096429,-0.4619496975760894,0.898230655534624,-0.5588684232107067,-0.5553737517358321
2021-04-15 00:55:00,-0.0394625799396918,-0.3259703382945884,0.1682809896826668,0.3180645810832928,0.1075760193266135,0.2600433797358223,-0.1873373198253142,-0.1478018533797002,-0.4619496975760894,0.898230655534624,-0.5588684232107067,-0.5553737517358321
2021-04-15 01:00:00,0.0122047972007685,-0.3428785003233961,-0.8003483345981521,0.2406671599126404,-0.0286878993077489,0.193704651172641,-0.5061559245968896,-0.5184791542158554,1.438025729249668,0.9863644892747342,-0.6171926279236299,-0.5359299880751657
2021-04-15 01:05:00,-0.2103042263732354,-0.4200818061907824,-0.8003483345981521,0.2732847955181037,-0.014659822423395,0.1754940198023559,-0.1391802993335787,-0.1848695834633157,1.438025729249668,0.9863644892747342,-0.6171926279236299,-0.5359299880751657
2021-04-15 01:10:00,-0.1782554312636018,-0.4791008623290735,-0.2968962879664432,0.3817310058686085,0.1745647212765677,0.1052530130883993,-0.4055012309173367,-0.4906783566531438,1.438025729249668,0.9863644892747342,-0.6171926279236299,-0.5359299880751657
2021-04-15 01:15:00,-0.2325613706366631,-0.4462416040466736,-0.2968962879664432,0.7104182355333353,0.1592800912498561,0.1754940198023559,-0.5596134247927278,-0.5740807493412787,-0.4644710636789701,0.1931599856137416,-0.6150235554850001,-0.584539397226832
2021-04-15 01:20:00,-0.2199154047190887,-0.5055796821100366,-0.1250953867934836,0.8752687531420242,-0.0837084475575421,0.0272074500728918,-0.7469554750285932,-0.7408855347175487,-0.4644710636789701,0.1931599856137416,-0.6150235554850001,-0.584539397226832
2021-04-15 01:25:00,-0.2686524783669796,-0.5387579623175084,-0.1250953867934836,0.4956278002020336,-0.286899270446333,0.0545233971283194,-0.4463230155038217,-0.4906783566531438,-0.4644710636789701,0.1931599856137416,-0.6150235554850001,-0.584539397226832
2021-04-15 01:30:00,-0.4474132038385578,-0.5630036286229685,0.1309590065566761,0.1725588632503598,-0.4769065849562891,0.0428165626759933,-0.5003767353865288,-0.5462799517785671,-0.6689538546225955,-0.5119106843071406,-0.6828665963267362,-0.7206457428514977
2021-04-15 01:35:00,-0.3375699055881487,-0.5933107115047938,0.1309590065566761,0.478562477229171,-0.441063921551332,-0.028725203421555,-0.8387001037430722,-0.8335548599265875,-0.6689538546225955,-0.5119106843071406,-0.6828665963267362,-0.7206457428514977
2021-04-15 01:40:00,-0.5111817370553023,-0.602881369256949,-0.445313101972936,0.8921601678182426,-0.5119664775512528,-0.1614026605479176,-0.6583412404697263,-0.629682344466702,-0.6689538546225955,-0.5119106843071406,-0.6828665963267362,-0.7206457428514977
2021-04-15 01:45:00,-0.5899878360533182,-0.6730661927727547,-0.445313101972936,0.8723556993381487,0.3337349857191556,0.0024930217846478,-0.6876706257123077,-0.7594193997593565,-0.0925695635040657,0.2812938193538519,-0.669389322739868,-0.6817582155301646
2021-04-15 01:50:00,-0.497724323354187,-0.7119868676315196,-0.9986094601317704,0.4431835380563024,-0.3741164180650618,-0.1757110137674273,-0.7650154413109709,-0.7501524672384525,-0.0925695635040657,0.2812938193538519,-0.669389322739868,-0.6817582155301646
2021-04-15 01:55:00,-0.5202358931350293,-0.7540977617410031,-0.9986094601317704,-0.0351030156846982,-0.2805547070390188,-0.1470943073284079,-0.760921848953632,-0.796487129842972,-0.0925695635040657,0.2812938193538519,-0.669389322739868,-0.6817582155301646
2021-04-15 02:00:00,-0.6059067318269138,-0.7674966825940206,1.0895976905696332,1.8097519421859596,-0.232682092238375,-0.1184776008893885,-0.6807355986598747,-0.7316186021966448,-0.0267619082188792,-0.1593753493466994,-0.6402107041842239,-0.6234269245481651
2021-04-15 02:05:00,-0.6114403172136693,-0.7764292964960322,1.0895976905696332,1.4077688819741856,-0.316932950471866,-0.1991246826720795,-0.8945655994432274,-0.8984233875729146,-0.0267619082188792,-0.1593753493466994,-0.6402107041842239,-0.6234269245481651
2021-04-15 02:10:00,-0.7049488187780159,-0.8290679141328865,-1.1905277541056831,1.3082161926770497,-0.5857941244727275,-0.4332613717186018,-0.8064329639852239,-0.8335548599265875,-0.0267619082188792,-0.1593753493466994,-0.6402107041842239,-0.6234269245481651
2021-04-15 02:15:00,-0.7095535814091966,-0.8466141200118379,-1.1905277541056831,-0.1450217524982704,-0.6092154510770011,-0.4839909876786816,-0.7963193828670924,-0.787220197322068,-0.5331782899824694,-0.0712415156065891,-0.6385315572673425,-0.6817582155301646
2021-04-15 02:20:00,-0.6939440670647771,-0.8638413039657175,-1.39752728706705,-0.1764485250281133,-0.6424420120380332,-0.4033439058959906,-0.8492952839620671,-0.8613556574892991,-0.5331782899824694,-0.0712415156065891,-0.6385315572673425,-0.6817582155301646
2021-04-15 02:25:00,-0.6749456048283954,-0.8718168520925136,-1.39752728706705,0.1595090443030319,-0.5790169771967327,-0.4332613717186018,-0.8923984034893421,-0.944758050177434,-0.5331782899824694,-0.0712415156065891,-0.6385315572673425,-0.6817582155301646
2021-04-15 02:30:00,-0.8077747220241076,-0.9126516585017096,-0.5793292383181238,0.0251512256193678,-0.745396972783996,-0.6231722417230031,-0.8189545406076725,-0.8335548599265875,-0.6572295022442002,-0.2475091830868097,-0.7151777322733192,-0.7400895065121642
2021-04-15 02:35:00,-0.8434017576106599,-0.9062712200002728,-0.5793292383181238,0.7480733347707333,-0.8082246299018804,-0.6413828730932882,-0.9251471423480536,-0.93549111765653,-0.6572295022442002,-0.2475091830868097,-0.7151777322733192,-0.7400895065121642
2021-04-15 02:40:00,-0.8946593400510713,-0.9407255879080318,-1.2431759782965413,-0.2919564420431566,-0.9439117700446688,-0.6478866700112471,-0.8840667390444051,-0.9262241851356264,-0.6572295022442002,-0.2475091830868097,-0.7151777322733192,-0.7400895065121642
2021-04-15 02:45:00,-0.8599346669662826,-0.948701136034828,-1.2431759782965413,0.1735670274298407,-0.8181534596496903,-0.4683818750755801,-0.8803584259677569,-0.9632919152192418,-0.8112849711302115,-0.6881783517873612,-0.7200114732340466,-0.7303676246818309
2021-04-15 02:50:00,-0.8656955391485952,-0.9745419119656472,-0.3001085374258647,0.0259711592229061,-0.9504211273067186,-0.6153676854214524,-0.8668736511435815,-0.9076903200938186,-0.8112849711302115,-0.6881783517873612,-0.7200114732340466,-0.7303676246818309
2021-04-15 02:55:00,-0.8881867548880443,-0.9656092980636356,-0.3001085374258647,-0.5488289496438933,-0.8913013319203813,-0.5633373100777808,-1.0441021202613152,-1.0837620379909922,-0.8112849711302115,-0.6881783517873612,-0.7200114732340466,-0.7303676246818309
2021-04-15 03:00:00,-0.85247626773178,-0.9451918948590377,1.415613788247872,-0.4689694911067301,-0.6582210236289511,-0.4462689655545196,-0.8415896983482526,-0.8613556574892991,-0.7200115182059299,-0.6000445180472509,-0.713718801345537,-0.7012019791908312
2021-04-15 03:05:00,-0.907757165687574,-1.0077201921731191,1.415613788247872,-0.3643861310610043,-0.9898068585884874,-0.6283752792573702,-0.9333343270627316,-0.944758050177434,-0.7200115182059299,-0.6000445180472509,-0.713718801345537,-0.7012019791908312
2021-04-15 03:10:00,-0.8985415342127946,-1.0220761788013522,-0.4400319460820226,-0.2614991167974267,-0.993164533378722,-0.6582927450799815,-1.028353829663082,-1.0744951054700884,-0.7200115182059299,-0.6000445180472509,-0.713718801345537,-0.7012019791908312
2021-04-15 03:15:00,-0.9090102961693466,-1.032284880403651,-0.4400319460820226,-0.6627815135982136,-0.4840751176372805,-0.5880517383660248,-1.0188663273760727,-1.0744951054700884,-0.656347024108192,-0.952579853007692,-0.6995864402450958,-0.7012019791908312
2021-04-15 03:20:00,-0.9371918234142784,-1.0501501082076743,-0.2714432943684845,-0.7698996150177226,-1.0445184183606515,-0.7766618489868343,-0.9906446200654772,-1.0466943079073767,-0.656347024108192,-0.952579853007692,-0.6995864402450958,-0.7012019791908312
2021-04-15 03:25:00,-1.0247508386794024,-1.0648251167609792,-0.2714432943684845,-0.2857586317061389,-0.9862225922479916,-0.7857671646719768,-0.8179051361668912,-1.0096265778237612,-0.656347024108192,-0.952579853007692,-0.6995864402450958,-0.7012019791908312
2021-04-15 03:30:00,-0.9289748969038572,-1.065144138686051,-0.6757239445538155,-0.6748124276022193,-1.101166305925957,-0.9249484187162984,-1.0681820753044855,-1.0837620379909922,-0.5557445166032517,-0.6000445180472509,-0.7122763866169372,-0.7206457428514977
2021-04-15 03:35:00,-0.9799970509321544,-1.0922610023171575,-0.6757239445538155,-0.1680457467026002,-1.115214982042153,-1.0120992974169485,-1.046028516664769,-1.0652281729491846,-0.5557445166032517,-0.6000445180472509,-0.7122763866169372,-0.7206457428514977
2021-04-15 03:40:00,-0.9459352411287364,-1.0909849146168704,-0.927858304665359,-0.4841172502782148,-1.118778649150807,-0.9119408248803804,-1.0493997103708128,-1.0837620379909922,-0.5557445166032517,-0.6000445180472509,-0.7122763866169372,-0.7206457428514977
