time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-06-21 13:40:00,1.7971083567514925,1.5399889014506274,0.0819858135270208,-0.0703495679320332,0.9455115721926146,1.861278180937316,1.675498597494563,1.5387798654248064,1.2510664327210634,2.0439704941560577,1.0993679945337766,1.2626181505364888
2021-06-21 13:45:00,2.0145688995919446,1.6395237420730426,0.0819858135270208,0.2308103111681811,0.937848657947417,1.7767288210038494,1.7314652290058996,1.7704531784474034,1.4749637426568702,2.0439704941560577,2.161491015856166,1.6806590692408192
2021-06-21 13:50:00,2.028586049431372,1.6998188859116212,-0.0759588590455526,-0.1816686497308885,1.298644203658809,1.1757779857844426,1.9489447877755952,1.8445886386146344,1.4749637426568702,2.0439704941560577,2.161491015856166,1.6806590692408192
2021-06-21 13:55:00,2.013852437334905,1.676211263456305,-0.0759588590455526,0.0991996331792411,0.4336206609206709,1.487960237846472,1.6060486359563535,1.4183097426530558,1.4749637426568702,2.0439704941560577,2.161491015856166,1.6806590692408192
2021-06-21 14:00:00,2.0267725043432407,1.7061993244130582,2.936886131814423,0.3875032842933046,0.4813696803302631,1.7494128739484218,1.523794399123489,1.510979067862095,1.1132737751986328,1.250765990495065,1.6029022588145838,1.9820374059811503
2021-06-21 14:05:00,1.9630663901867689,1.7527765254735477,2.936886131814423,0.135868413428073,0.7940866189225922,0.9663557250261644,2.04859101293794,1.7148515833219802,1.1132737751986328,1.250765990495065,1.6029022588145838,1.9820374059811503
2021-06-21 14:10:00,1.9069441918533905,1.7441629334966076,2.5613523920456096,0.078704428267711,0.7855379377081915,1.066514197562732,2.050424942314028,1.7333854483637878,1.1132737751986328,1.250765990495065,1.6029022588145838,1.9820374059811503
2021-06-21 14:15:00,2.1359678656093006,1.7384205388453144,2.5613523920456096,0.1089041102716031,0.6243077500814107,1.679171867234465,1.9088328802637828,1.937257963823673,3.615477495697447,3.0134426652972706,1.7010890810102877,2.225084451739482
2021-06-21 14:20:00,2.007339822557138,1.7457580431219668,0.2726518746608204,1.3570861440044517,0.6742608872980893,1.7715257834694824,1.4170195440701638,1.4368436076948636,3.615477495697447,3.0134426652972706,1.7010890810102877,2.225084451739482
2021-06-21 14:25:00,2.0714760854550525,1.788506981081594,0.2726518746608204,1.3468767251073384,0.9397643865087164,1.3917040434606796,2.5282608278032885,1.8167878410519227,3.615477495697447,3.0134426652972706,1.7010890810102877,2.225084451739482
2021-06-21 14:30:00,2.038374986405392,1.825194502464856,0.4073757947852027,0.0959548806823569,0.8604367446854465,1.4164184717489237,1.6676133754161264,1.7519193134055957,0.9800195766613872,1.515167491715396,2.541072967000673,2.1667531607574824
2021-06-21 14:35:00,2.287516594674308,1.8625200676982616,0.4073757947852027,1.3281889199751964,1.305338954007436,1.4710503658597789,2.17876773150042,2.0669950191163275,0.9800195766613872,1.515167491715396,2.541072967000673,2.1667531607574824
2021-06-21 14:40:00,2.15040770104166,1.8446548398942384,1.2426150991408906,-0.0786754095993118,0.8694592082322116,1.9679404503918425,2.3501654803040006,1.8909233012191535,0.9800195766613872,1.515167491715396,2.541072967000673,2.1667531607574824
2021-06-21 14:45:00,1.964489137680151,1.8644341992486928,1.2426150991408906,0.4452715469780173,1.0020564635987106,2.2515059960148527,1.8652919871538232,1.7148515833219802,1.3700749127770329,0.9863644892747342,2.799575377640677,2.4972971429888133
2021-06-21 14:50:00,2.1770803153513114,1.833808094441796,0.8197415135251793,0.6331816199757417,0.9146539228934044,1.618036176205651,1.7851067000582677,1.7797201109683072,1.3700749127770329,0.9863644892747342,2.799575377640677,2.4972971429888133
2021-06-21 14:55:00,1.8580646399157477,1.8650722430988365,0.8197415135251793,0.4485699454754367,0.965513426311128,1.8378645120326635,1.6614002654158877,1.510979067862095,1.3700749127770329,0.9863644892747342,2.799575377640677,2.4972971429888133
2021-06-21 15:00:00,1.998215784268628,1.9052690056578887,0.0881380879154044,0.2624208427832593,1.0610526635939963,1.8924964061435188,2.0914128785903108,2.011393423990904,1.363897565824975,1.4270336579752856,2.3744596417001143,1.9431498786598171
2021-06-21 15:05:00,1.910215764773319,1.923453255386984,0.0881380879154044,-0.0219978599459683,0.96147597687011,1.679171867234465,1.6981780623524223,1.6036483930711336,1.363897565824975,1.4270336579752856,2.3744596417001143,1.9431498786598171
2021-06-21 15:10:00,2.0042609345623985,1.9371711981650728,2.842995891258958,0.4325829563942923,0.9448935952373568,1.6830741453852407,2.4818862055838484,2.345002994743444,1.363897565824975,1.4270336579752856,2.3744596417001143,1.9431498786598171
2021-06-21 15:15:00,1.9918137597824304,1.8389124452429453,2.842995891258958,0.5884282699716858,1.1985937346025584,1.308455442910805,1.903342168914839,1.955791828865481,1.410416770423124,1.515167491715396,2.3460148929281432,1.9723155241508168
2021-06-21 15:20:00,1.8791928133499007,1.7888260030066656,2.6159878553088216,-0.0395491764102121,0.7756091079603816,1.4112154342145564,1.8878375674616423,1.7611862459264995,1.410416770423124,1.515167491715396,2.3460148929281432,1.9723155241508168
2021-06-21 15:25:00,1.95813731982939,1.7999917703841803,2.6159878553088216,0.5673424894801994,1.1588372171476349,1.6830741453852407,1.7503626961246788,1.6777838532383649,1.410416770423124,1.515167491715396,2.3460148929281432,1.9723155241508168
2021-06-21 15:30:00,1.743345191815582,1.702052039387124,0.155785883734578,1.4204796241337476,1.1374140160320283,1.5569004851768369,2.449908025286518,2.261600602055309,1.0346071527887546,2.396505829116499,2.432139109050952,2.2639719790608157
2021-06-21 15:35:00,1.927423071367102,1.7055612805629143,0.155785883734578,0.7944261804998458,0.88972885236467,1.061311160028365,2.317804428721484,2.1596643443253662,1.0346071527887546,2.396505829116499,2.432139109050952,2.2639719790608157
2021-06-21 15:40:00,1.874136190999792,1.70651834633813,0.823906548841209,0.2439756518209262,1.0262811602448196,1.1874848202367685,1.9860775232494663,1.7426523808846917,1.0346071527887546,2.396505829116499,2.432139109050952,2.2639719790608157
2021-06-21 15:45:00,1.6996715251982646,1.6545177725514193,0.823906548841209,0.6561667956967575,0.9274666450990846,0.8792048463255143,2.103347385908807,1.955791828865481,2.4952345361875485,1.6914351591956165,2.199511031104156,2.020924933302484
2021-06-21 15:50:00,1.7407453022616282,1.6717449565052989,1.568848976443497,0.4195706001634888,0.8934573133280592,1.2928463303077036,1.6957681404517022,1.6777838532383649,2.4952345361875485,1.6914351591956165,2.199511031104156,2.020924933302484
2021-06-21 15:55:00,1.735052955352006,1.610492746891505,1.568848976443497,1.28250968824537,1.5372863045475604,1.519178463052675,1.9862244109752296,1.8167878410519227,2.4952345361875485,1.6914351591956165,2.199511031104156,2.020924933302484
2021-06-21 16:00:00,1.6241288575036197,1.5454122741768488,1.3111612359105804,0.1910404799756623,1.117659352695618,0.9819648376292658,1.7651853532510529,1.557313730466614,0.1786033608607543,1.0744983230148446,2.298944440960154,2.332025151873148
2021-06-21 16:05:00,1.856909208832662,1.585609036735901,1.3111612359105804,0.2558251178654674,1.6633742026520095,1.227808361128114,1.8062012222751855,1.7889870434892112,0.1786033608607543,1.0744983230148446,2.298944440960154,2.332025151873148
2021-06-21 16:10:00,1.5953414582932175,1.4707611437100372,0.5606109829808278,0.6467131630189127,1.2860786722352322,1.2850417740061528,1.480540057478543,1.3534412150067288,0.1786033608607543,1.0744983230148446,2.298944440960154,2.332025151873148
2021-06-21 16:15:00,1.6251011022141666,1.524356827122107,0.5606109829808278,0.7113949868826915,0.9886051652059308,1.4294260655848416,1.4280043379617573,1.4461105402157677,0.3433746356840086,0.6338291543142931,2.135073135047864,2.0889781061148165
2021-06-21 16:20:00,1.7362646992829458,1.5052155116177963,0.2426527314041889,0.3872810433699166,0.6911110589447875,1.234312158046073,1.574004958181306,1.464644405257575,0.3433746356840086,0.6338291543142931,2.135073135047864,2.0889781061148165
2021-06-21 16:25:00,1.5358615215980136,1.4321594907763442,0.2426527314041889,0.5969073403042656,0.8054573948993372,1.3071546835272132,1.6456153732859886,1.5387798654248064,0.3433746356840086,0.6338291543142931,2.135073135047864,2.0889781061148165
2021-06-21 16:30:00,1.4695494116751695,1.3744165223383402,1.5625878122429295,0.2135554850682441,1.038002123162877,1.3838994871591288,1.572826966780594,1.557313730466614,-0.5017872820016046,0.4575614868340725,1.7805657471781535,1.4764995508038206
2021-06-21 16:35:00,1.6442902139715976,1.4822459330126236,1.5625878122429295,0.3570836768146868,1.1761611711266973,1.364388096405252,1.684363392144156,1.6592499881965568,-0.5017872820016046,0.4575614868340725,1.7805657471781535,1.4764995508038206
2021-06-21 16:40:00,1.6066447359468896,1.446834499329649,0.5502936732764147,0.00047181476789,1.1796424413079831,1.3734934120903943,1.638939928148921,1.5480467979457102,-0.5017872820016046,0.4575614868340725,1.7805657471781535,1.4764995508038206
2021-06-21 16:45:00,1.4343009612585302,1.4235458987994043,0.5502936732764147,-0.0392693291774801,0.9326576515232508,1.4164184717489237,1.2561201740663048,1.3163734849231132,0.0190008865484055,1.7795689929357268,2.5424735957453413,1.962593642320484
2021-06-21 16:50:00,1.5739561454694642,1.4120611094968178,0.0380215518578194,0.2408465469336689,0.8781932825331896,1.1900863390039522,1.42190921974123,1.2051702946722669,0.0190008865484055,1.7795689929357268,2.5424735957453413,1.962593642320484
2021-06-21 16:55:00,1.527800642738273,1.364845864586185,0.0380215518578194,0.1867954390669174,1.3744905753007928,1.2577258269507252,1.75567906859911,1.5480467979457102,0.0190008865484055,1.7795689929357268,2.5424735957453413,1.962593642320484
2021-06-21 17:00:00,1.3521269468779915,1.3961100132432258,0.5787139142563813,0.5772284669470831,1.325793991226472,0.9598519281082052,1.4739532265760342,1.3071065524022092,0.1363704786375025,1.6033013254555062,2.717933547867988,2.2056406880788155
2021-06-21 17:05:00,1.596465679846167,1.4321594907763442,0.5787139142563813,0.4568722603470778,1.2422641061074484,1.0600104006447733,1.4411544014108326,1.251504957276786,0.1363704786375025,1.6033013254555062,2.717933547867988,2.2056406880788155
2021-06-21 17:10:00,1.558914508879914,1.4560861351567325,0.0597178469354377,0.4480472371277292,0.8160865985297727,0.8310767491326181,1.3619809540261911,1.2051702946722669,0.1363704786375025,1.6033013254555062,2.717933547867988,2.2056406880788155
2021-06-21 17:15:00,1.691550262682391,1.3945149036178666,0.0597178469354377,0.4895600370256235,0.8884722992223124,0.8622949743388211,1.5887139579198764,1.3441742824858247,-0.2817980895252628,1.0744983230148446,4.322081505341877,1.5445527236161534
2021-06-21 17:20:00,1.411402664691218,1.3287963870530666,1.9994265162712108,0.3215235128516181,1.3131872613392113,0.8740018087911472,1.582160357355327,1.084700171900516,-0.2817980895252628,1.0744983230148446,4.322081505341877,1.5445527236161534
2021-06-21 17:25:00,1.3614260299224832,1.3367719351798628,1.9994265162712108,0.3918287126082787,0.6822533892527579,0.6385643603610333,1.37497690576299,1.2144372271931705,-0.2817980895252628,1.0744983230148446,4.322081505341877,1.5445527236161534
2021-06-21 17:30:00,1.6104068412643933,1.3827110923902082,-0.0911217653921441,0.5559994863577921,0.8008225677349031,0.7569334642678861,1.4975010146127503,1.2700388223185937,-0.2488942618826696,1.162632156754955,2.972688818291477,2.01120305147215
2021-06-21 17:35:00,1.6875486581444945,1.3457045490818744,-0.0911217653921441,0.9683580206908826,1.4838518971495958,1.017085340986244,1.2616628981181417,1.3071065524022092,-0.2488942618826696,1.162632156754955,2.972688818291477,2.01120305147215
2021-06-21 17:40:00,1.539411266416982,1.340281176355653,1.4561480208332842,0.0245683523510174,0.763249568855224,0.8818063650926979,1.06472883859038,1.1310348345050356,-0.2488942618826696,1.162632156754955,2.972688818291477,2.01120305147215
2021-06-21 17:45:00,1.4866291662762223,1.3552752068340297,1.4561480208332842,0.4525219246130515,0.8923449548085951,0.7322190359796421,1.631384601454576,1.4275766751739598,-0.2577190432427521,0.7219629880544034,3.482722702436549,2.2056406880788155
2021-06-21 17:50:00,1.5634134304958502,1.3501708560328802,0.9036411138127822,0.2401647469993101,0.5907310021790659,0.9078215527645336,1.4180352365738849,1.3349073499649209,-0.2577190432427521,0.7219629880544034,3.482722702436549,2.2056406880788155
2021-06-21 17:55:00,1.4381146301475634,1.3208208389262706,0.9036411138127822,0.2258582673283313,0.6040999036444781,0.7855501707069055,0.9904301373046778,0.8622937913988229,-0.2577190432427521,0.7219629880544034,3.482722702436549,2.2056406880788155
2021-06-21 18:00:00,1.3847463336146806,1.2921088656698043,1.9962142668117893,0.6708142617927421,0.8096390389632488,1.0274914160549784,1.357150996643632,1.1403017670259394,0.0640072714848262,0.898230655534624,3.3686498841652104,2.2736938608911483
2021-06-21 18:05:00,1.5496235674519798,1.328158343202923,1.9962142668117893,0.2106838461842806,0.8645565910538324,1.1250483698243627,1.189873328147938,1.232971092234978,0.0640072714848262,0.898230655534624,3.3686498841652104,2.2736938608911483
2021-06-21 18:10:00,1.2966520070609164,1.303274633047319,0.1338990314856381,0.4813691673728867,1.190230446474735,1.2369136768132567,1.3538428924198014,1.3719750800485364,0.0640072714848262,0.898230655534624,3.3686498841652104,2.2736938608911483
2021-06-21 18:15:00,1.497068075638731,1.2825382079176493,0.1338990314856381,0.6039437694021829,0.9253861226830498,1.1757779857844426,1.341069439467601,1.2700388223185937,0.5385283720469753,0.9863644892747342,2.974677533835034,2.118143751605816
2021-06-21 18:20:00,1.422000335576593,1.2866854929435831,1.1257218857616025,0.5177802827654241,0.92880559516881,1.11594305413922,1.1676947263549764,1.0290985767750929,0.5385283720469753,0.9863644892747342,2.974677533835034,2.118143751605816
2021-06-21 18:25:00,1.4784346292113333,1.267225155514201,1.1257218857616025,0.4698007422194427,1.5011346526649745,1.07952179139865,1.3916893577611522,1.1959033621513626,0.5385283720469753,0.9863644892747342,2.974677533835034,2.118143751605816
2021-06-21 18:30:00,1.4343063890029015,1.299446369946457,-0.1826708749856575,0.3130314711432769,0.8607251339312335,1.0001754689995508,1.4749718086743602,1.2978396198813054,0.5331074349257818,1.162632156754955,3.7927195391035537,2.3514689155338147
2021-06-21 18:35:00,1.3732218753778695,1.3252871458772764,-0.1826708749856575,0.4062728790695471,0.995794297118764,0.9507466124230628,1.1880687763170028,1.1495686995468433,0.5331074349257818,1.162632156754955,3.7927195391035537,2.3514689155338147
2021-06-21 18:40:00,1.3753699052128951,1.3275202993527793,0.0553078095419946,0.2431289989665119,0.928517205923023,1.0743187538642829,1.0704136343769717,1.103234036942324,0.5331074349257818,1.162632156754955,3.7927195391035537,2.3514689155338147
2021-06-21 18:45:00,1.4205070274063814,1.332305628228857,0.0553078095419946,0.6485021397162257,0.9076707832989904,1.2017931734562783,1.429303210736786,1.1403017670259394,-0.2597361361250567,0.3694276530939622,2.822483731284702,2.0306468151328168
2021-06-21 18:50:00,1.426772001347198,1.3023175672721037,-0.1501128211427072,0.5913207587008382,0.843998557675587,1.148462038729015,1.1754759230276264,1.251504957276786,-0.2597361361250567,0.3694276530939622,2.822483731284702,2.0306468151328168
2021-06-21 18:55:00,1.4258757450578523,1.250316993485393,-0.1501128211427072,0.9365674822602332,1.0446762742796625,1.0704164757135075,1.2507787584386287,1.2422380247558822,-0.2597361361250567,0.3694276530939622,2.822483731284702,2.0306468151328168
2021-06-21 19:00:00,1.3800628686901129,1.305826808447894,2.2399641113851816,0.4887627045786192,0.6861260448390406,1.0496043255760388,1.0501132690773771,1.0012977792123812,-0.5452808472762968,0.6338291543142931,4.192647796020909,2.915338061693144
2021-06-21 19:05:00,1.4028220793079054,1.3412382421308686,2.2399641113851816,0.5182321065027425,0.7369443497930802,0.9338367404363696,1.711222655598409,1.5202460003829985,-0.5452808472762968,0.6338291543142931,4.192647796020909,2.915338061693144
2021-06-21 19:10:00,1.1830974885964864,1.2959371287706667,0.1980079084088389,0.6164845365558387,0.8418150391003424,1.0079800253011015,1.2294371758829676,1.2607718897976898,-0.5452808472762968,0.6338291543142931,4.192647796020909,2.915338061693144
2021-06-21 19:15:00,1.3103360290895425,1.3702692373124064,0.1980079084088389,1.0257415784699664,0.8906970162612408,1.0040777471503262,1.8036217774909613,1.6129153255920374,-0.4078663946692982,0.4575614868340725,3.3313075285696754,2.5653503158011466
2021-06-21 19:20:00,1.3091236066905558,1.2981702822461696,1.5720884483559645,0.0230860118439348,0.6263676732656036,0.8362797866669853,1.770134265611525,1.4461105402157677,-0.4078663946692982,0.4575614868340725,3.3313075285696754,2.5653503158011466
2021-06-21 19:25:00,1.2859702061377825,1.3173115977504803,1.5720884483559645,0.5094694166743944,0.5558153042069957,0.485074753097202,1.4403785452593416,1.3349073499649209,-0.4078663946692982,0.4575614868340725,3.3313075285696754,2.5653503158011466
2021-06-21 19:30:00,1.1751512708365943,1.3160355100501928,0.6700996891316191,0.713144137322652,0.9011820252687828,0.8844078838598816,1.562418165413633,1.5480467979457102,-0.5339346998133336,0.6338291543142931,4.129597866289911,2.701456661425812
2021-06-21 19:35:00,1.2516254751589997,1.3415572640559403,0.6700996891316191,0.4469702400901511,0.4553734497457483,0.8909116807778404,1.7293389689755876,1.557313730466614,-0.5339346998133336,0.6338291543142931,4.129597866289911,2.701456661425812
