time,TS1
2021-06-06 12:45:00,-0.5086910808568251
2021-06-06 12:50:00,-0.3461504909714613
2021-06-06 12:55:00,-0.4305566652247837
2021-06-06 13:00:00,-0.3587068991069058
2021-06-06 13:05:00,-0.2617436382500924
2021-06-06 13:10:00,-0.2874270461480365
2021-06-06 13:15:00,-0.2113266777192188
2021-06-06 13:20:00,-0.1416167998198091
2021-06-06 13:25:00,-0.1839789877033602
2021-06-06 13:30:00,-0.0887654959383128
2021-06-06 13:35:00,0.0206225502529358
2021-06-06 13:40:00,0.0360502351609096
2021-06-06 13:45:00,0.0067885867860469
2021-06-06 13:50:00,-0.0367955220491406
2021-06-06 13:55:00,0.0467747795709691
2021-06-06 14:00:00,0.3122186180597187
2021-06-06 14:05:00,0.1426375652564585
2021-06-06 14:10:00,0.2193533042033962
2021-06-06 14:15:00,0.296500548827869
2021-06-06 14:20:00,0.4340714792001425
2021-06-06 14:25:00,0.4111813242493874
2021-06-06 14:30:00,0.4134697969700258
2021-06-06 14:35:00,0.4287034400167181
2021-06-06 14:40:00,0.3636783839779688
2021-06-06 14:45:00,0.5042630694125239
2021-06-06 14:50:00,0.3393261303871379
2021-06-06 14:55:00,0.5324473105296417
2021-06-06 15:00:00,0.4371971814900865
2021-06-06 15:05:00,0.5503602238917211
2021-06-06 15:10:00,0.4584691901500848
2021-06-06 15:15:00,0.5067923982896481
2021-06-06 15:20:00,0.4963921616057863
2021-06-06 15:25:00,0.4336121563327034
2021-06-06 15:30:00,0.3963737591358587
2021-06-06 15:35:00,0.5428943615087076
2021-06-06 15:40:00,0.480459696471262
2021-06-06 15:45:00,0.4945989705590484
2021-06-06 15:50:00,0.4649885896083161
2021-06-06 15:55:00,0.3296803501709163
2021-06-06 16:00:00,0.4735162544840064
2021-06-06 16:05:00,0.4130138664428188
2021-06-06 16:10:00,0.3446324289783364
2021-06-06 16:15:00,0.4015416502455837
2021-06-06 16:20:00,0.2215854640761801
2021-06-06 16:25:00,0.4573483609373678
2021-06-06 16:30:00,0.2225122514276157
2021-06-06 16:35:00,0.0353337729038701
2021-06-06 16:40:00,0.0848789019950698
2021-06-06 16:45:00,0.2446981565461672
2021-06-06 16:50:00,0.0737289581198931
2021-06-06 16:55:00,0.029162427553462
2021-06-06 17:00:00,0.096915603606942
2021-06-06 17:05:00,0.0783920690030676
2021-06-06 17:10:00,-0.0447966957207944
2021-06-06 17:15:00,0.0508306615525807
2021-06-06 17:20:00,0.0358867243617178
2021-06-06 17:25:00,0.0194772961905469
2021-06-06 17:30:00,-0.0525875442980521
2021-06-06 17:35:00,-0.0843961617192464
2021-06-06 17:40:00,-0.1050426228404281
2021-06-06 17:45:00,0.1514976794749039
2021-06-06 17:50:00,0.0623998986804566
2021-06-06 17:55:00,-0.0864810940259531
2021-06-06 18:00:00,-0.0548169902986503
2021-06-06 18:05:00,-0.1008775075033398
2021-06-06 18:10:00,-0.0177393900288116
2021-06-06 18:15:00,-0.0077496265130454
2021-06-06 18:20:00,-0.0888272365305387
2021-06-06 18:25:00,-0.0979275284374235
2021-06-06 18:30:00,-0.1302409260851683
2021-06-06 18:35:00,0.0113743523119273
2021-06-06 18:40:00,-0.2290469061561096
2021-06-06 18:45:00,-0.1781461979081251
2021-06-06 18:50:00,-0.1462046007498288
2021-06-06 18:55:00,0.0112624050842649
2021-06-06 19:00:00,-0.0367521000941685
2021-06-06 19:05:00,-0.0880646384463414
2021-06-06 19:10:00,-0.1920534359240294
2021-06-06 19:15:00,-0.1042623845870234
2021-06-06 19:20:00,0.0661043342140129
2021-06-06 19:25:00,0.0025040610727853
2021-06-06 19:30:00,0.014614037233673
2021-06-06 19:35:00,-0.1479000923978796
2021-06-06 19:40:00,-0.2166811475417145
2021-06-06 19:45:00,-0.1299539341015247
2021-06-06 19:50:00,0.0389500075913894
2021-06-06 19:55:00,-0.0106141186051104
2021-06-06 20:00:00,0.1278822421825056
2021-06-06 20:05:00,-0.0915092207181116
2021-06-06 20:10:00,-0.0331290807261848
2021-06-06 20:15:00,0.0059547495569735
2021-06-06 20:20:00,-0.0813837635930577
2021-06-06 20:25:00,-0.0484963819780256
2021-06-06 20:30:00,0.0678717434749862
2021-06-06 20:35:00,0.0966374317079021
2021-06-06 20:40:00,0.061091133818876
2021-06-06 20:45:00,-0.0508364182701933
2021-06-06 20:50:00,0.1005555846760866
2021-06-06 20:55:00,0.2270898753369388
2021-06-06 21:00:00,0.1976891410125562
2021-06-06 21:05:00,0.2294238054166886
2021-06-06 21:10:00,0.2358699303259044
2021-06-06 21:15:00,0.2901765481670122
2021-06-06 21:20:00,0.3620297066251223
2021-06-06 21:25:00,0.4520495254946801
2021-06-06 21:30:00,0.503590707578503
2021-06-06 21:35:00,0.3900104073283084
2021-06-06 21:40:00,0.5397998687488998
2021-06-06 21:45:00,0.2767367746351043
2021-06-06 21:50:00,0.3971105754342914
2021-06-06 21:55:00,0.4863148757120296
2021-06-06 22:00:00,0.4461590659154977
2021-06-06 22:05:00,0.4679412825464181
2021-06-06 22:10:00,0.4990178329455049
2021-06-06 22:15:00,0.3096512949719939
2021-06-06 22:20:00,0.2995875784391659
2021-06-06 22:25:00,0.4435693533822405
2021-06-06 22:30:00,0.3544362922493783
2021-06-06 22:35:00,0.2944067964365586
2021-06-06 22:40:00,0.5727035335970465
2021-06-06 22:45:00,0.4172508993928297
2021-06-06 22:50:00,0.5377603938013046
2021-06-06 22:55:00,0.6528394299660826
2021-06-06 23:00:00,0.4256320151704892
2021-06-06 23:05:00,0.4963222793970032
2021-06-06 23:10:00,0.44818768537435
2021-06-06 23:15:00,0.3927141024933674
2021-06-06 23:20:00,0.2880393738207297
2021-06-06 23:25:00,0.1962107591393658
2021-06-06 23:30:00,0.4944571707373427
2021-06-06 23:35:00,0.2921807427761926
2021-06-06 23:40:00,0.1772930346005104
2021-06-06 23:45:00,0.2395309439044887
2021-06-06 23:50:00,0.2538025192613306
2021-06-06 23:55:00,0.1911812755111143
2021-06-07 00:00:00,0.0971388195942204
2021-06-07 00:05:00,0.0700482689679622
2021-06-07 00:10:00,0.1093587075786312
2021-06-07 00:15:00,0.3560313706265561
2021-06-07 00:20:00,0.2243027286021679
2021-06-07 00:25:00,-0.0652070499618154
2021-06-07 00:30:00,0.1057682546768766
2021-06-07 00:35:00,-0.1986033664443504
2021-06-07 00:40:00,-0.082373648472812
2021-06-07 00:45:00,-0.2469238607117278
2021-06-07 00:50:00,-0.2963930013817263
2021-06-07 00:55:00,-0.2015336699369199
2021-06-07 01:00:00,-0.3943257930769008
2021-06-07 01:05:00,-0.4847241971163715
2021-06-07 01:10:00,-0.3817863466426173
2021-06-07 01:15:00,-0.3007989728753004
2021-06-07 01:20:00,-0.352887000204553
2021-06-07 01:25:00,-0.2681728014581473
2021-06-07 01:30:00,-0.2489294122570012
2021-06-07 01:35:00,-0.5340135437540637
2021-06-07 01:40:00,-0.4236139017055746
2021-06-07 01:45:00,-0.5279744996727112
2021-06-07 01:50:00,-0.4703264267028919
2021-06-07 01:55:00,-0.6049962277085927
2021-06-07 02:00:00,-0.6507371864634096
2021-06-07 02:05:00,-0.6129166636827204
2021-06-07 02:10:00,-0.66204453492536
2021-06-07 02:15:00,-0.7751010578437038
2021-06-07 02:20:00,-0.6737257192808983
2021-06-07 02:25:00,-0.6770943131314674
2021-06-07 02:30:00,-0.7423609037947488
2021-06-07 02:35:00,-0.815623918853359
2021-06-07 02:40:00,-0.7295758519276545
2021-06-07 02:45:00,-0.8295610094633067
2021-06-07 02:50:00,-0.7430522627340701
2021-06-07 02:55:00,-0.9203359632685508
2021-06-07 03:00:00,-0.9176831532069748
2021-06-07 03:05:00,-0.917719112013436
2021-06-07 03:10:00,-0.990868822908291
2021-06-07 03:15:00,-0.959433362912638
2021-06-07 03:20:00,-0.9891522987508006
2021-06-07 03:25:00,-0.8746214647675452
2021-06-07 03:30:00,-1.037370344343166
2021-06-07 03:35:00,-0.9990179026140684
2021-06-07 03:40:00,-0.9750849422759368
2021-06-07 03:45:00,-0.9970876610219498
2021-06-07 03:50:00,-1.0024903020757427
2021-06-07 03:55:00,-1.0437608348725735
2021-06-07 04:00:00,-1.0511140715598783
2021-06-07 04:05:00,-0.9545137911079098
2021-06-07 04:10:00,-1.0763293365057796
2021-06-07 04:15:00,-1.0592638297337025
2021-06-07 04:20:00,-1.0566191612886835
2021-06-07 04:25:00,-1.07689314345237
2021-06-07 04:30:00,-1.0928771721584238
2021-06-07 04:35:00,-1.0962267689036926
2021-06-07 04:40:00,-1.0920915061606478
2021-06-07 04:45:00,-1.0861583030945396
2021-06-07 04:50:00,-1.092036550248886
2021-06-07 04:55:00,-1.0376797257723418
2021-06-07 05:00:00,-1.0778816713960315
2021-06-07 05:05:00,-1.0903376662606032
2021-06-07 05:10:00,-1.1021145146106892
2021-06-07 05:15:00,-1.0918872872786696
2021-06-07 05:20:00,-1.118353647302204
2021-06-07 05:25:00,-1.117650075938047
2021-06-07 05:30:00,-1.1114922999485677
2021-06-07 05:35:00,-1.0964398078702744
2021-06-07 05:40:00,-1.1180686907226998
2021-06-07 05:45:00,-1.118138572931483
2021-06-07 05:50:00,-1.112397376322517
2021-06-07 05:55:00,-1.1207649227392478
2021-06-07 06:00:00,-1.121624541754086
2021-06-07 06:05:00,-1.1211428294411143
2021-06-07 06:10:00,-1.1307533293189211
2021-06-07 06:15:00,-1.103461952150917
2021-06-07 06:20:00,-1.1343973811963444
2021-06-07 06:25:00,-1.0663287175012703
2021-06-07 06:30:00,-1.1160088617337112
2021-06-07 06:35:00,-1.124649830773157
2021-06-07 06:40:00,-1.1208056308220342
2021-06-07 06:45:00,-1.1289296072100934
2021-06-07 06:50:00,-1.1143303317868214
2021-06-07 06:55:00,-1.1169261505324966
2021-06-07 07:00:00,-1.1107317372685095
2021-06-07 07:05:00,-1.1122250454387217
2021-06-07 07:10:00,-1.087452820127145
2021-06-07 07:15:00,-1.1115513266686077
2021-06-07 07:20:00,-1.123346493655948
2021-06-07 07:25:00,-1.111699911170778
2021-06-07 07:30:00,-1.121950884884423
2021-06-07 07:35:00,-1.101068995351127
2021-06-07 07:40:00,-1.125799834111871
2021-06-07 07:45:00,-1.1251763219771935
2021-06-07 07:50:00,-1.11447348854462
2021-06-07 07:55:00,-1.114301836128871
2021-06-07 08:00:00,-1.098598693194043
2021-06-07 08:05:00,-1.106169039656208
2021-06-07 08:10:00,-1.0944905691728557
2021-06-07 08:15:00,-1.1161581247039278
2021-06-07 08:20:00,-1.0888104346880692
2021-06-07 08:25:00,-1.09192528148927
2021-06-07 08:30:00,-1.0961541728227238
2021-06-07 08:35:00,-1.068093412890058
2021-06-07 08:40:00,-1.0805819742208584
2021-06-07 08:45:00,-1.0992038866914664
2021-06-07 08:50:00,-1.078121849084471
2021-06-07 08:55:00,-1.0649860292373676
2021-06-07 09:00:00,-1.0634615115370196
2021-06-07 09:05:00,-1.0641569412846197
2021-06-07 09:10:00,-1.0375983096067691
2021-06-07 09:15:00,-1.0603900866907907
2021-06-07 09:20:00,-1.052421479485366
2021-06-07 09:25:00,-1.0167666267089095
2021-06-07 09:30:00,-1.0369055937313552
2021-06-07 09:35:00,-1.0438721036321896
2021-06-07 09:40:00,-1.0470765082155205
2021-06-07 09:45:00,-1.0331238128405047
2021-06-07 09:50:00,-1.028658136158844
2021-06-07 09:55:00,-0.998584361532394
2021-06-07 10:00:00,-0.9320877083009188
2021-06-07 10:05:00,-0.928803244488108
2021-06-07 10:10:00,-0.9024508670963756
2021-06-07 10:15:00,-0.8993943685471683
2021-06-07 10:20:00,-0.8922182120199842
2021-06-07 10:25:00,-0.8605520728885421
2021-06-07 10:30:00,-0.8455966017408897
2021-06-07 10:35:00,-0.8192455812852498
2021-06-07 10:40:00,-0.7700641110669414
2021-06-07 10:45:00,-0.7555747474671926
2021-06-07 10:50:00,-0.6922160089504973
2021-06-07 10:55:00,-0.6851178762486536
2021-06-07 11:00:00,-0.5174860621428125
2021-06-07 11:05:00,-0.3590189944082677
2021-06-07 11:10:00,-0.2740008419770574
2021-06-07 11:15:00,-0.2542289261677353
2021-06-07 11:20:00,-0.156982744135557
2021-06-07 11:25:00,-0.1976772575609613
2021-06-07 11:30:00,-0.0761704151242213
2021-06-07 11:35:00,-0.0940426204035144
2021-06-07 11:40:00,0.0091143752492394
2021-06-07 11:45:00,0.0445602598673925
2021-06-07 11:50:00,0.1722866188858378
2021-06-07 11:55:00,0.2296897648908926
2021-06-07 12:00:00,0.2594663705130025
2021-06-07 12:05:00,0.6559454566826798
2021-06-07 12:10:00,0.7133933815787995
2021-06-07 12:15:00,0.8161595796368046
2021-06-07 12:20:00,0.8256825571366209
2021-06-07 12:25:00,1.041145690048357
2021-06-07 12:30:00,0.9674511693122118
2021-06-07 12:35:00,1.0574859144787911
2021-06-07 12:40:00,1.2811381567110447
2021-06-07 12:45:00,1.402730486121636
2021-06-07 12:50:00,1.3728819628866038
2021-06-07 12:55:00,1.39411054959163
2021-06-07 13:00:00,1.6616766361296404
2021-06-07 13:05:00,1.5422316580860282
2021-06-07 13:10:00,1.8222537394886105
2021-06-07 13:15:00,1.9452464269470515
2021-06-07 13:20:00,1.965295836187367
2021-06-07 13:25:00,2.126244740035785
2021-06-07 13:30:00,2.1913010056046707
2021-06-07 13:35:00,2.189418935243849
2021-06-07 13:40:00,2.203576527968889
2021-06-07 13:45:00,2.2232962017386355
2021-06-07 13:50:00,2.404171033642917
2021-06-07 13:55:00,2.3461979744788537
2021-06-07 14:00:00,2.4431781970368283
2021-06-07 14:05:00,2.5093763243278704
2021-06-07 14:10:00,2.723066620234261
2021-06-07 14:15:00,2.5190648480310176
2021-06-07 14:20:00,2.56700336478825
2021-06-07 14:25:00,2.5991790334225677
2021-06-07 14:30:00,2.830161444428547
2021-06-07 14:35:00,2.5314285712412734
2021-06-07 14:40:00,2.5519413741573067
2021-06-07 14:45:00,2.5416469784886893
2021-06-07 14:50:00,2.6335224074652577
2021-06-07 14:55:00,2.5438811737656124
2021-06-07 15:00:00,2.4829764541728867
2021-06-07 15:05:00,2.5171895623506604
2021-06-07 15:10:00,2.502716481984026
2021-06-07 15:15:00,2.427372605426988
2021-06-07 15:20:00,2.326169597747978
2021-06-07 15:25:00,2.505761446576444
2021-06-07 15:30:00,2.206482406611787
2021-06-07 15:35:00,2.336755734676564
2021-06-07 15:40:00,2.239958020023081
2021-06-07 15:45:00,2.2316413587098336
2021-06-07 15:50:00,2.2998938872454926
2021-06-07 15:55:00,2.0302286205718003
2021-06-07 16:00:00,2.115225740493571
2021-06-07 16:05:00,2.060303073666297
2021-06-07 16:10:00,2.0961255080502235
2021-06-07 16:15:00,2.0870984906923544
2021-06-07 16:20:00,2.092137472873256
2021-06-07 16:25:00,2.2061492788009853
2021-06-07 16:30:00,2.034443264076278
2021-06-07 16:35:00,2.0717508650138603
2021-06-07 16:40:00,2.120410593304457
2021-06-07 16:45:00,1.976979734415091
2021-06-07 16:50:00,1.970411485257516
2021-06-07 16:55:00,1.95354205575086
2021-06-07 17:00:00,2.079951508291167
2021-06-07 17:05:00,1.866985137790326
2021-06-07 17:10:00,2.040551511898368
2021-06-07 17:15:00,1.9306193343338756
2021-06-07 17:20:00,1.9698422505665536
2021-06-07 17:25:00,2.0553482215231536
2021-06-07 17:30:00,1.9255437148784664
2021-06-07 17:35:00,2.0220836116743017
2021-06-07 17:40:00,1.8828429714397417
2021-06-07 17:45:00,1.8279094491237249
2021-06-07 17:50:00,1.9129635603613964
2021-06-07 17:55:00,1.7785814298073854
2021-06-07 18:00:00,1.920388036193577
2021-06-07 18:05:00,1.6957004517224576
2021-06-07 18:10:00,1.776793666505019
2021-06-07 18:15:00,1.955345423818294
2021-06-07 18:20:00,1.7638797057091014
2021-06-07 18:25:00,1.8744252183875747
2021-06-07 18:30:00,1.9892532213751704
2021-06-07 18:35:00,1.747851576580029
2021-06-07 18:40:00,1.7650392076004653
2021-06-07 18:45:00,1.786568355650064
2021-06-07 18:50:00,1.7791133487557935
2021-06-07 18:55:00,1.8127504375621408
2021-06-07 19:00:00,1.8893006303057476
2021-06-07 19:05:00,1.7984768268011595
2021-06-07 19:10:00,1.894632032214664
2021-06-07 19:15:00,1.7426470481957963
2021-06-07 19:20:00,1.7048699473700792
2021-06-07 19:25:00,1.844711710293784
2021-06-07 19:30:00,1.8264921293747136
2021-06-07 19:35:00,1.6181990467777438
2021-06-07 19:40:00,1.7021465766316737
2021-06-07 19:45:00,1.5025914840047898
2021-06-07 19:50:00,1.6975194245549603
2021-06-07 19:55:00,1.4876000540506762
2021-06-07 20:00:00,1.634933461143159
2021-06-07 20:05:00,1.5930923367192729
2021-06-07 20:10:00,1.631807758853215
2021-06-07 20:15:00,1.6004889953615495
2021-06-07 20:20:00,1.5122501551138938
2021-06-07 20:25:00,1.4248865386461442
2021-06-07 20:30:00,1.6184473660827403
2021-06-07 20:35:00,1.764481506866293
2021-06-07 20:40:00,1.4443131142198289
2021-06-07 20:45:00,1.5683221468118356
2021-06-07 20:50:00,1.5326890050128652
2021-06-07 20:55:00,1.3336963623964797
2021-06-07 21:00:00,1.3042440645005675
2021-06-07 21:05:00,1.1897770065136772
2021-06-07 21:10:00,1.2421947693134991
2021-06-07 21:15:00,1.3737802545800888
2021-06-07 21:20:00,1.5812259305870568
2021-06-07 21:25:00,1.210506919204571
2021-06-07 21:30:00,1.3294254060441466
2021-06-07 21:35:00,1.5046085695068527
2021-06-07 21:40:00,1.4089086161525086
2021-06-07 21:45:00,1.3068873760094937
2021-06-07 21:50:00,1.345079699279631
2021-06-07 21:55:00,1.251794413702563
2021-06-07 22:00:00,1.121234772122189
2021-06-07 22:05:00,1.1989912810523635
2021-06-07 22:10:00,1.0435223636150326
2021-06-07 22:15:00,1.1202136777122984
2021-06-07 22:20:00,1.098058303655837
2021-06-07 22:25:00,1.209491252539052
2021-06-07 22:30:00,1.0182697829265772
2021-06-07 22:35:00,1.0530351640941522
2021-06-07 22:40:00,1.1997884810069297
2021-06-07 22:45:00,1.1438352212171146
2021-06-07 22:50:00,1.2176172643312506
2021-06-07 22:55:00,1.2633337982363957
2021-06-07 23:00:00,1.188388182422617
2021-06-07 23:05:00,0.9781478965323672
2021-06-07 23:10:00,0.8932457621370979
2021-06-07 23:15:00,0.8264302289237965
2021-06-07 23:20:00,0.9164907558761406
2021-06-07 23:25:00,0.9562523757376916
2021-06-07 23:30:00,0.9359132606415466
2021-06-07 23:35:00,0.6905513978593416
2021-06-07 23:40:00,0.5059619534008069
2021-06-07 23:45:00,0.5361822771252878
2021-06-07 23:50:00,0.8041228780249324
2021-06-07 23:55:00,0.7255847739052599
2021-06-08 00:00:00,0.6700297748587046
2021-06-08 00:05:00,0.6533604934257476
2021-06-08 00:10:00,0.3208039527193563
2021-06-08 00:15:00,0.3549994207279226
2021-06-08 00:20:00,0.2593876682196155
2021-06-08 00:25:00,0.0986721573791723
2021-06-08 00:30:00,0.273808506546674
2021-06-08 00:35:00,0.3056306933287971
2021-06-08 00:40:00,-0.097022452063474
2021-06-08 00:45:00,-0.0626736502764126
2021-06-08 00:50:00,-0.1792724548652137
2021-06-08 00:55:00,-0.062995922598471
2021-06-08 01:00:00,0.0252680209669028
2021-06-08 01:05:00,-0.0710255919280752
2021-06-08 01:10:00,-0.286588459642638
2021-06-08 01:15:00,-0.2536291604146833
2021-06-08 01:20:00,-0.2286350760519213
2021-06-08 01:25:00,-0.1681299741385479
2021-06-08 01:30:00,-0.3739649670032698
2021-06-08 01:35:00,-0.4089148914794762
2021-06-08 01:40:00,-0.248443629135751
2021-06-08 01:45:00,-0.5621326519387233
2021-06-08 01:50:00,-0.4472327313382051
2021-06-08 01:55:00,-0.4831291187391937
2021-06-08 02:00:00,-0.6342022417036475
2021-06-08 02:05:00,-0.7160675531230563
2021-06-08 02:10:00,-0.559122289216674
2021-06-08 02:15:00,-0.6519916738812751
2021-06-08 02:20:00,-0.7586936650766721
2021-06-08 02:25:00,-0.8490486471611708
2021-06-08 02:30:00,-0.7611191883426912
2021-06-08 02:35:00,-0.7212076270428773
2021-06-08 02:40:00,-0.8268138923432756
2021-06-08 02:45:00,-0.7680036036099065
2021-06-08 02:50:00,-0.9033518726620464
2021-06-08 02:55:00,-0.8231006367251156
2021-06-08 03:00:00,-0.882299687649094
2021-06-08 03:05:00,-0.8093501248279387
2021-06-08 03:10:00,-0.8747625861212045
2021-06-08 03:15:00,-0.9653808138077212
2021-06-08 03:20:00,-0.8405345516464091
2021-06-08 03:25:00,-0.9775030023934448
2021-06-08 03:30:00,-0.9724653771486362
2021-06-08 03:35:00,-0.929767347582098
2021-06-08 03:40:00,-0.9536419596682356
2021-06-08 03:45:00,-1.0448199234930646
2021-06-08 03:50:00,-1.0552004846035796
2021-06-08 03:55:00,-0.9656332039209966
2021-06-08 04:00:00,-1.0403454267268002
2021-06-08 04:05:00,-0.9937699522748636
2021-06-08 04:10:00,-1.0906185520318288
2021-06-08 04:15:00,-1.0386580766953069
2021-06-08 04:20:00,-1.01607119696131
2021-06-08 04:25:00,-1.026538601981769
2021-06-08 04:30:00,-1.0393189045725382
2021-06-08 04:35:00,-1.0818052521085877
2021-06-08 04:40:00,-1.0741541679488964
2021-06-08 04:45:00,-1.0739126333243645
2021-06-08 04:50:00,-1.07080796354386
2021-06-08 04:55:00,-1.1201753340068925
2021-06-08 05:00:00,-1.078743325815009
2021-06-08 05:05:00,-1.0512653699342345
2021-06-08 05:10:00,-1.0778477479937096
2021-06-08 05:15:00,-1.0743278557687848
2021-06-08 05:20:00,-1.11438393076249
2021-06-08 05:25:00,-1.1236002407053158
2021-06-08 05:30:00,-1.1087974248681125
2021-06-08 05:35:00,-1.1089772189004186
2021-06-08 05:40:00,-1.1181127911457185
2021-06-08 05:45:00,-1.0567718165991322
2021-06-08 05:50:00,-1.118827896466665
2021-06-08 05:55:00,-1.11319321934099
2021-06-08 06:00:00,-1.09065451083829
2021-06-08 06:05:00,-1.118585683374086
2021-06-08 06:10:00,-1.1288597250013102
2021-06-08 06:15:00,-1.12334038744353
2021-06-08 06:20:00,-1.120979997109969
2021-06-08 06:25:00,-1.1242067911388325
2021-06-08 06:30:00,-1.077890491480635
2021-06-08 06:35:00,-1.1158914867616774
2021-06-08 06:40:00,-1.0602489653371314
2021-06-08 06:45:00,-1.1187559788537422
2021-06-08 06:50:00,-1.1222127735503484
2021-06-08 06:55:00,-1.0948772959593258
2021-06-08 07:00:00,-1.1235466417296474
2021-06-08 07:05:00,-1.118399783129362
2021-06-08 07:10:00,-1.130255333772835
2021-06-08 07:15:00,-1.1156207780111482
2021-06-08 07:20:00,-1.119692264757828
2021-06-08 07:25:00,-1.1093544471342387
2021-06-08 07:30:00,-1.1118105014623474
2021-06-08 07:35:00,-1.1187193415792347
2021-06-08 07:40:00,-1.1213497621952782
2021-06-08 07:45:00,-1.118778368299275
2021-06-08 07:50:00,-1.1044077366076528
2021-06-08 07:55:00,-1.0928792075625633
