time,TS1
2021-04-19 02:55:00,-0.9298392651950204
2021-04-19 03:00:00,-0.9214791819268005
2021-04-19 03:05:00,-0.9189946319407412
2021-04-19 03:10:00,-0.898469616599872
2021-04-19 03:15:00,-0.8736546478013698
2021-04-19 03:20:00,-0.9221881810353292
2021-04-19 03:25:00,-1.0044748211115764
2021-04-19 03:30:00,-0.9808675254357354
2021-04-19 03:35:00,-1.0350174171581157
2021-04-19 03:40:00,-1.0278745055652072
2021-04-19 03:45:00,-1.0050413419303528
2021-04-19 03:50:00,-1.0307539239542938
2021-04-19 03:55:00,-1.0723521568175547
2021-04-19 04:00:00,-0.9873896387661524
2021-04-19 04:05:00,-1.0531718651447275
2021-04-19 04:10:00,-1.0578173358586944
2021-04-19 04:15:00,-1.0854248791363392
2021-04-19 04:20:00,-1.0151281263767598
2021-04-19 04:25:00,-1.0492937417912829
2021-04-19 04:30:00,-1.0491838299677596
2021-04-19 04:35:00,-1.0543625765662277
2021-04-19 04:40:00,-1.0799801730636671
2021-04-19 04:45:00,-1.0283446839213892
2021-04-19 04:50:00,-1.0789326183999657
2021-04-19 04:55:00,-1.0763883632258195
2021-04-19 05:00:00,-1.0450587442454111
2021-04-19 05:05:00,-1.0567609611103892
2021-04-19 05:10:00,-1.034524849356401
2021-04-19 05:15:00,-1.1085870997737164
2021-04-19 05:20:00,-1.1065605157190033
2021-04-19 05:25:00,-1.08665358476844
2021-04-19 05:30:00,-1.1169980681454192
2021-04-19 05:35:00,-1.1175801937292638
2021-04-19 05:40:00,-1.094569949934289
2021-04-19 05:45:00,-1.121493597421123
2021-04-19 05:50:00,-1.127130988418984
2021-04-19 05:55:00,-1.0717232169385058
2021-04-19 06:00:00,-1.1230947820107189
2021-04-19 06:05:00,-1.119352352266562
2021-04-19 06:10:00,-1.1218402945928534
2021-04-19 06:15:00,-1.1368337599511065
2021-04-19 06:20:00,-1.1295130897300307
2021-04-19 06:25:00,-1.1294744170513835
2021-04-19 06:30:00,-1.126582107769415
2021-04-19 06:35:00,-1.1303917058501691
2021-04-19 06:40:00,-1.1240697405934517
2021-04-19 06:45:00,-1.0489796110857816
2021-04-19 06:50:00,-1.1257177394782516
2021-04-19 06:55:00,-1.1148140795039323
2021-04-19 07:00:00,-1.1252787706522058
2021-04-19 07:05:00,-1.1225350458724068
2021-04-19 07:10:00,-1.1247061436210113
2021-04-19 07:15:00,-1.1027828056364315
2021-04-19 07:20:00,-1.1118966669042452
2021-04-19 07:25:00,-1.1245609514590733
2021-04-19 07:30:00,-1.127910548204342
2021-04-19 07:35:00,-1.1079154164077418
2021-04-19 07:40:00,-1.1165136419602617
2021-04-19 07:45:00,-1.114442279014484
2021-04-19 07:50:00,-1.1146770289585517
2021-04-19 07:55:00,-1.1234910073498392
2021-04-19 08:00:00,-1.1097920590241916
2021-04-19 08:05:00,-1.103328972413815
2021-04-19 08:10:00,-1.1204711460751398
2021-04-19 08:15:00,-1.1113009719594718
2021-04-19 08:20:00,-1.1091760100380252
2021-04-19 08:25:00,-1.088720198437893
2021-04-19 08:30:00,-1.0989270717285191
2021-04-19 08:35:00,-1.114768622144821
2021-04-19 08:40:00,-1.0971325237456886
2021-04-19 08:45:00,-1.0958929626248448
2021-04-19 08:50:00,-1.0944491826220228
2021-04-19 08:55:00,-1.097448689855329
2021-04-19 09:00:00,-1.0861854418163972
2021-04-19 09:05:00,-1.0806437148130843
2021-04-19 09:10:00,-1.0890519693126015
2021-04-19 09:15:00,-1.0615767273040124
2021-04-19 09:20:00,-1.0728460815553622
2021-04-19 09:25:00,-1.090554097567417
2021-04-19 09:30:00,-1.0828093848173173
2021-04-19 09:35:00,-1.0670906371174211
2021-04-19 09:40:00,-1.0284545957449125
2021-04-19 09:45:00,-1.0637084739059233
2021-04-19 09:50:00,-1.057049988498172
2021-04-19 09:55:00,-1.0130947576415823
2021-04-19 10:00:00,-1.0070014361165147
2021-04-19 10:05:00,-1.0032881804983549
2021-04-19 10:10:00,-0.989376871674172
2021-04-19 10:15:00,-0.9797969028584548
2021-04-19 10:20:00,-0.9623541678525576
2021-04-19 10:25:00,-0.9483410888214088
2021-04-19 10:30:00,-0.9312884729422138
2021-04-19 10:35:00,-0.9067577822551696
2021-04-19 10:40:00,-0.9143756214805852
2021-04-19 10:45:00,-0.8751771300975787
2021-04-19 10:50:00,-0.8411478867603899
2021-04-19 10:55:00,-0.7879227469853057
2021-04-19 11:00:00,-0.6793807504479664
2021-04-19 11:05:00,-0.5619135067597235
2021-04-19 11:10:00,-0.4781498417463787
2021-04-19 11:15:00,-0.4505287291078052
2021-04-19 11:20:00,-0.3959018743487784
2021-04-19 11:25:00,-0.3991022081238306
2021-04-19 11:30:00,-0.423226496451058
2021-04-19 11:35:00,-0.3006809194352201
2021-04-19 11:40:00,-0.2772886981301002
2021-04-19 11:45:00,-0.208915402282175
2021-04-19 11:50:00,-0.088951396183037
2021-04-19 11:55:00,-0.0661867578208731
2021-04-19 12:00:00,-0.0469447255558199
2021-04-19 12:05:00,0.1749265380545315
2021-04-19 12:10:00,0.2750412829870535
2021-04-19 12:15:00,0.3500235360753398
2021-04-19 12:20:00,0.4121644244486774
2021-04-19 12:25:00,0.4209675473512219
2021-04-19 12:30:00,0.4470865317349797
2021-04-19 12:35:00,0.5408399602640906
2021-04-19 12:40:00,0.6911260602946754
2021-04-19 12:45:00,0.6498385657966834
2021-04-19 12:50:00,0.7426014309779936
2021-04-19 12:55:00,0.8324936978548209
2021-04-19 13:00:00,0.867995216852782
2021-04-19 13:05:00,0.9387329738425466
2021-04-19 13:10:00,1.026801518610546
2021-04-19 13:15:00,0.986365501510835
2021-04-19 13:20:00,1.1632468704937775
2021-04-19 13:25:00,1.2402414598078015
2021-04-19 13:30:00,1.221977778465713
2021-04-19 13:35:00,1.297426139101903
2021-04-19 13:40:00,1.3244196687975205
2021-04-19 13:45:00,1.444695091729974
2021-04-19 13:50:00,1.4267991400690556
2021-04-19 13:55:00,1.4308536651145742
2021-04-19 14:00:00,1.3091242851586025
2021-04-19 14:05:00,1.5033818992788912
2021-04-19 14:10:00,1.6226850775007975
2021-04-19 14:15:00,1.6409901453937188
2021-04-19 14:20:00,1.6381466858110936
2021-04-19 14:25:00,1.6133459648415664
2021-04-19 14:30:00,1.5925197096880783
2021-04-19 14:35:00,1.4495346043052226
2021-04-19 14:40:00,1.551325165312449
2021-04-19 14:45:00,1.4738386866647564
2021-04-19 14:50:00,1.5892610276610324
2021-04-19 14:55:00,1.511971983214854
2021-04-19 15:00:00,1.5281955111413006
2021-04-19 15:05:00,1.453565382969116
2021-04-19 15:10:00,1.488024775047747
2021-04-19 15:15:00,1.4187525090382904
2021-04-19 15:20:00,1.5553606932526671
2021-04-19 15:25:00,1.5727355814539206
2021-04-19 15:30:00,1.313217482882768
2021-04-19 15:35:00,1.3319940860679642
2021-04-19 15:40:00,1.3284619814182037
2021-04-19 15:45:00,1.2667390293614722
2021-04-19 15:50:00,1.245452772872499
2021-04-19 15:55:00,1.1940425351216386
2021-04-19 16:00:00,1.2543169578992228
2021-04-19 16:05:00,1.1107653316975905
2021-04-19 16:10:00,1.337515459029884
2021-04-19 16:15:00,1.126611631390217
2021-04-19 16:20:00,1.1329519152841885
2021-04-19 16:25:00,0.9702362806428434
2021-04-19 16:30:00,1.1281361490905653
2021-04-19 16:35:00,0.9526483534750082
2021-04-19 16:40:00,0.8924831640529006
2021-04-19 16:45:00,0.7218850876480286
2021-04-19 16:50:00,0.8451817287912744
2021-04-19 16:55:00,0.6846175163251871
2021-04-19 17:00:00,0.7827898072407545
2021-04-19 17:05:00,0.7880906780875816
2021-04-19 17:10:00,0.6792413355252054
2021-04-19 17:15:00,0.7660146847925531
2021-04-19 17:20:00,0.7452108190845975
2021-04-19 17:25:00,0.8417323972431792
2021-04-19 17:30:00,0.7120907229296369
2021-04-19 17:35:00,0.7325126111274474
2021-04-19 17:40:00,0.5987852022382502
2021-04-19 17:45:00,0.7550167177597787
2021-04-19 17:50:00,0.7216089511531281
2021-04-19 17:55:00,0.7200091234996251
2021-04-19 18:00:00,0.8917422769461895
2021-04-19 18:05:00,0.811876410859636
2021-04-19 18:10:00,0.58670236479922
2021-04-19 18:15:00,0.6917611063861421
2021-04-19 18:20:00,0.7933895135302692
2021-04-19 18:25:00,0.6307308702048251
2021-04-19 18:30:00,0.5843182280840338
2021-04-19 18:35:00,0.5962782628066584
2021-04-19 18:40:00,0.6837741805434636
2021-04-19 18:45:00,0.6100803382753647
2021-04-19 18:50:00,0.6089493320419511
2021-04-19 18:55:00,0.6205036428728052
2021-04-19 19:00:00,0.7517872098587296
2021-04-19 19:05:00,0.6004990125235548
2021-04-19 19:10:00,0.6486763500331336
2021-04-19 19:15:00,0.5829958938615244
2021-04-19 19:20:00,0.5855286150788808
2021-04-19 19:25:00,0.5960482621389157
2021-04-19 19:30:00,0.7835754732385307
2021-04-19 19:35:00,0.7113383018661362
2021-04-19 19:40:00,0.5685336689836331
2021-04-19 19:45:00,0.6415788957993364
2021-04-19 19:50:00,0.6430247112062977
2021-04-19 19:55:00,0.6340207617620072
2021-04-19 20:00:00,0.6580758463484979
2021-04-19 20:05:00,0.6117045907785393
2021-04-19 20:10:00,0.6425965978689947
2021-04-19 20:15:00,0.626241447141539
2021-04-19 20:20:00,0.6441597882479899
2021-04-19 20:25:00,0.5959709167816216
2021-04-19 20:30:00,0.5092749128715679
2021-04-19 20:35:00,0.6965212381999574
2021-04-19 20:40:00,0.6027589895862426
2021-04-19 20:45:00,0.4624097325638019
2021-04-19 20:50:00,0.4802866871194201
2021-04-19 20:55:00,0.5293887765762951
2021-04-19 21:00:00,0.4454975595702198
2021-04-19 21:05:00,0.5850862539126026
2021-04-19 21:10:00,0.6850741253204404
2021-04-19 21:15:00,0.6596688893215364
2021-04-19 21:20:00,0.6804449378395879
2021-04-19 21:25:00,0.7117745568199964
2021-04-19 21:30:00,0.5753807685082943
2021-04-19 21:35:00,0.7088517164759377
2021-04-19 21:40:00,0.7136763027541646
2021-04-19 21:45:00,0.7705624561078329
2021-04-19 21:50:00,0.5923770715396348
2021-04-19 21:55:00,0.6440851567628816
2021-04-19 22:00:00,0.590049247672303
2021-04-19 22:05:00,0.7132400478003044
2021-04-19 22:10:00,0.611110252769859
2021-04-19 22:15:00,0.6958061328790107
2021-04-19 22:20:00,0.8288727138909765
2021-04-19 22:25:00,0.6983130723106025
2021-04-19 22:30:00,0.8866632651505479
2021-04-19 22:35:00,0.8665928234007928
2021-04-19 22:40:00,0.6725597822038752
2021-04-19 22:45:00,0.6932109926013821
2021-04-19 22:50:00,0.6869344847037759
2021-04-19 22:55:00,0.9540168235246754
2021-04-19 23:00:00,0.699833519202672
2021-04-19 23:05:00,0.6374497392687093
2021-04-19 23:10:00,0.737789735592649
2021-04-19 23:15:00,0.606746346295164
2021-04-19 23:20:00,0.5477732252306496
2021-04-19 23:25:00,0.3553284777304455
2021-04-19 23:30:00,0.4353619254244693
2021-04-19 23:35:00,0.4731234214851184
2021-04-19 23:40:00,0.3908503507697998
2021-04-19 23:45:00,0.290888939615773
2021-04-19 23:50:00,0.3554051446196931
2021-04-19 23:55:00,0.5064016006948993
2021-04-20 00:00:00,0.297527070982131
2021-04-20 00:05:00,0.2765447681779621
2021-04-20 00:10:00,0.2455143536060332
2021-04-20 00:15:00,0.245650047215321
2021-04-20 00:20:00,0.0981979082147115
2021-04-20 00:25:00,0.1166915902245427
2021-04-20 00:30:00,0.0471947512917147
2021-04-20 00:35:00,-0.078277058408414
2021-04-20 00:40:00,-0.03295471443825
2021-04-20 00:45:00,-0.0667342815343493
2021-04-20 00:50:00,-0.1169985867547741
2021-04-20 00:55:00,-0.1609246434853669
2021-04-20 01:00:00,-0.3008111853001363
2021-04-20 01:05:00,-0.1647946252222543
2021-04-20 01:10:00,-0.2767377820763918
2021-04-20 01:15:00,-0.417398455932148
2021-04-20 01:20:00,-0.436953940434656
2021-04-20 01:25:00,-0.5035326882997503
2021-04-20 01:30:00,-0.4981829677535797
2021-04-20 01:35:00,-0.5043115696170621
2021-04-20 01:40:00,-0.634362360162607
2021-04-20 01:45:00,-0.6066123385952102
2021-04-20 01:50:00,-0.5995745895494996
2021-04-20 01:55:00,-0.6436071657633833
2021-04-20 02:00:00,-0.7318032625241133
2021-04-20 02:05:00,-0.7336181645483374
2021-04-20 02:10:00,-0.7571189407408875
2021-04-20 02:15:00,-0.796124068730659
2021-04-20 02:20:00,-0.7594745817981233
2021-04-20 02:25:00,-0.8439486028560896
2021-04-20 02:30:00,-0.8481367861067569
2021-04-20 02:35:00,-0.7441500240332082
2021-04-20 02:40:00,-0.9047298412643636
2021-04-20 02:45:00,-0.8581258711544766
2021-04-20 02:50:00,-0.8634979811461797
2021-04-20 02:55:00,-0.922894466271672
2021-04-20 03:00:00,-0.8660293454274431
2021-04-20 03:05:00,-0.9086120354260868
2021-04-20 03:10:00,-0.9666936494775806
2021-04-20 03:15:00,-0.9610800048613451
2021-04-20 03:20:00,-0.9971521154863616
2021-04-20 03:25:00,-1.0203706489715931
2021-04-20 03:30:00,-1.0112208288973183
2021-04-20 03:35:00,-1.034153727334999
2021-04-20 03:40:00,-1.0177510838442925
2021-04-20 03:45:00,-0.9936987131299876
2021-04-20 03:50:00,-0.9663849465164508
2021-04-20 03:55:00,-1.0884053892643453
2021-04-20 04:00:00,-1.0190693472585233
2021-04-20 04:05:00,-1.0568464480842403
2021-04-20 04:10:00,-1.0426508611485996
2021-04-20 04:15:00,-1.057822763603066
2021-04-20 04:20:00,-0.980806463311556
2021-04-20 04:25:00,-1.029312179355611
2021-04-20 04:30:00,-1.093342601238281
2021-04-20 04:35:00,-1.0740998905051813
2021-04-20 04:40:00,-1.0428693278595529
2021-04-20 04:45:00,-1.0656244676690667
2021-04-20 04:50:00,-1.0903050997943742
2021-04-20 04:55:00,-1.1130188530530551
2021-04-20 05:00:00,-1.124256997774269
2021-04-20 05:05:00,-1.1165950581258344
2021-04-20 05:10:00,-1.127654765750835
2021-04-20 05:15:00,-1.0885960387853946
2021-04-20 05:20:00,-1.0981746506650187
2021-04-20 05:25:00,-1.0270406683361335
2021-04-20 05:30:00,-1.0899027682428355
2021-04-20 05:35:00,-1.1183767152157829
2021-04-20 05:40:00,-1.1118647789060625
2021-04-20 05:45:00,-1.1223369332028468
2021-04-20 05:50:00,-1.1112561930684068
2021-04-20 05:55:00,-1.132596048533049
2021-04-20 06:00:00,-1.1197363651808463
2021-04-20 06:05:00,-1.123074427969326
2021-04-20 06:10:00,-1.1149809826433563
2021-04-20 06:15:00,-1.1342922186491464
2021-04-20 06:20:00,-1.098280491680263
2021-04-20 06:25:00,-1.113613869529782
2021-04-20 06:30:00,-1.1203870160373814
2021-04-20 06:35:00,-1.12133415743021
2021-04-20 06:40:00,-1.1200864546928089
2021-04-20 06:45:00,-1.126543435090768
2021-04-20 06:50:00,-1.1196047423798374
2021-04-20 06:55:00,-1.1278596631008593
2021-04-20 07:00:00,-1.1257435212640163
2021-04-20 07:05:00,-1.1312716789064003
2021-04-20 07:10:00,-1.1312058675058958
2021-04-20 07:15:00,-1.1262442306822882
2021-04-20 07:20:00,-1.0953664714208082
2021-04-20 07:25:00,-1.1192410835069462
2021-04-20 07:30:00,-1.116149304619324
2021-04-20 07:35:00,-1.130401204402819
2021-04-20 07:40:00,-1.122579824763472
2021-04-20 07:45:00,-1.1319270790392604
2021-04-20 07:50:00,-1.1255019866394842
2021-04-20 07:55:00,-1.1131776145759218
2021-04-20 08:00:00,-1.1111150717147475
2021-04-20 08:05:00,-1.113114517047603
2021-04-20 08:10:00,-1.110338225801575
2021-04-20 08:15:00,-1.1110614727390788
2021-04-20 08:20:00,-1.1257869432189884
2021-04-20 08:25:00,-1.110599435999454
2021-04-20 08:30:00,-1.1031166119152795
2021-04-20 08:35:00,-1.1055109256511624
2021-04-20 08:40:00,-1.109100021616824
2021-04-20 08:45:00,-1.1066894246478267
2021-04-20 08:50:00,-1.0853509261192773
2021-04-20 08:55:00,-1.0750083592193629
2021-04-20 09:00:00,-1.0885587230428404
2021-04-20 09:05:00,-1.0610061356769571
2021-04-20 09:10:00,-1.0718358426342147
2021-04-20 09:15:00,-1.0792263950640737
2021-04-20 09:20:00,-1.0780329697703874
2021-04-20 09:25:00,-1.0870762703613714
2021-04-20 09:30:00,-1.0533550515172658
2021-04-20 09:35:00,-1.064198327835452
2021-04-20 09:40:00,-1.0518841327925863
2021-04-20 09:45:00,-1.0366932332328198
2021-04-20 09:50:00,-1.039188638707622
2021-04-20 09:55:00,-1.025411666556634
2021-04-20 10:00:00,-0.9641941731944996
2021-04-20 10:05:00,-0.902649658233982
2021-04-20 10:10:00,-0.9142426417434832
2021-04-20 10:15:00,-0.8894208882645166
2021-04-20 10:20:00,-0.9089234522594024
2021-04-20 10:25:00,-0.8653366295520291
2021-04-20 10:30:00,-0.8483715360508247
2021-04-20 10:35:00,-0.8287570248282765
2021-04-20 10:40:00,-0.8019453245691047
2021-04-20 10:45:00,-0.7322435882862522
2021-04-20 10:50:00,-0.7597975325882282
2021-04-20 10:55:00,-0.690388216033391
2021-04-20 11:00:00,-0.5451526321404973
2021-04-20 11:05:00,-0.3952057661331321
2021-04-20 11:10:00,-0.3594735679993817
2021-04-20 11:15:00,-0.2945156802972299
2021-04-20 11:20:00,-0.2541726133198809
2021-04-20 11:25:00,-0.1852809678844764
2021-04-20 11:30:00,-0.0719435591949071
2021-04-20 11:35:00,-0.0616328802931753
2021-04-20 11:40:00,-0.0223875746149644
2021-04-20 11:45:00,0.0580264936531115
2021-04-20 11:50:00,0.1743620526398944
2021-04-20 11:55:00,0.2008670853420759
2021-04-20 12:00:00,0.29543535399496
2021-04-20 12:05:00,0.4753867908880385
2021-04-20 12:10:00,0.6564726263547628
2021-04-20 12:15:00,0.816121585426204
2021-04-20 12:20:00,0.8029267388590606
2021-04-20 12:25:00,0.9228887095540592
2021-04-20 12:30:00,1.0283429980120553
2021-04-20 12:35:00,1.0090134433690114
2021-04-20 12:40:00,1.0664064123533696
2021-04-20 12:45:00,1.2868243974082492
2021-04-20 12:50:00,1.302606242636464
2021-04-20 12:55:00,1.3361456320441238
2021-04-20 13:00:00,1.4192749294340483
2021-04-20 13:05:00,1.5038893933776274
2021-04-20 13:10:00,1.7464892127427798
2021-04-20 13:15:00,1.881800844520412
2021-04-20 13:20:00,1.7597932926654
2021-04-20 13:25:00,1.7537929212626944
2021-04-20 13:30:00,1.7538153107082268
2021-04-20 13:35:00,1.8409136461698188
2021-04-20 13:40:00,1.8672287078189973
2021-04-20 13:45:00,2.035761527490509
2021-04-20 13:50:00,2.031522459136359
2021-04-20 13:55:00,2.150977614200668
2021-04-20 14:00:00,2.1047210197305577
2021-04-20 14:05:00,2.082102251998378
2021-04-20 14:10:00,2.1371083703953646
2021-04-20 14:15:00,2.135267686585376
2021-04-20 14:20:00,2.1519050800201502
2021-04-20 14:25:00,2.162139092032634
2021-04-20 14:30:00,2.1552295734477007
2021-04-20 14:35:00,2.0840073902727787
2021-04-20 14:40:00,2.210090499682749
2021-04-20 14:45:00,2.352179348776259
2021-04-20 14:50:00,2.1678578991960675
2021-04-20 14:55:00,2.1222675603475603
2021-04-20 15:00:00,2.2225295328461594
2021-04-20 15:05:00,2.111211923530839
2021-04-20 15:10:00,2.017185750847059
2021-04-20 15:15:00,2.039875757724115
2021-04-20 15:20:00,1.9871330087300487
2021-04-20 15:25:00,1.8018379575032175
2021-04-20 15:30:00,2.0178031567693187
2021-04-20 15:35:00,2.1583315293560195
2021-04-20 15:40:00,1.780343411323987
2021-04-20 15:45:00,1.640148166548088
2021-04-20 15:50:00,1.763184954429548
2021-04-20 15:55:00,1.7353942247793648
2021-04-20 16:00:00,1.7091863610815234
2021-04-20 16:05:00,1.785362717931542
2021-04-20 16:10:00,1.7021866062464135
2021-04-20 16:15:00,1.6676939692335069
2021-04-20 16:20:00,1.7092867743523965
2021-04-20 16:25:00,1.4215172663275288
2021-04-20 16:30:00,1.4999515648360962
2021-04-20 16:35:00,1.3290522486186054
2021-04-20 16:40:00,1.667881226414324
2021-04-20 16:45:00,1.497723475771591
2021-04-20 16:50:00,1.670302000404018
2021-04-20 16:55:00,1.346718199611781
2021-04-20 17:00:00,1.3553435638861586
2021-04-20 17:05:00,1.3779969334887066
2021-04-20 17:10:00,1.40830817193141
2021-04-20 17:15:00,1.445300963695444
2021-04-20 17:20:00,1.4994467846095456
2021-04-20 17:25:00,1.548464065560616
2021-04-20 17:30:00,1.295473508064252
2021-04-20 17:35:00,1.4008708052063472
2021-04-20 17:40:00,1.405874507048834
2021-04-20 17:45:00,1.340780247269348
2021-04-20 17:50:00,1.3690811848904532
2021-04-20 17:55:00,1.3000938754605007
2021-04-20 18:00:00,1.4303773805459743
2021-04-20 18:05:00,1.4668185777882532
2021-04-20 18:10:00,1.2920675984711287
2021-04-20 18:15:00,1.1979179446028976
2021-04-20 18:20:00,1.3264978164237629
2021-04-20 18:25:00,1.312781227928908
2021-04-20 18:30:00,1.1678570608693295
2021-04-20 18:35:00,1.3103306013451708
2021-04-20 18:40:00,1.2589882103989545
2021-04-20 18:45:00,1.3214378017334216
2021-04-20 18:50:00,1.4010227820487493
2021-04-20 18:55:00,1.2565986459393967
2021-04-20 19:00:00,1.4792582894197102
2021-04-20 19:05:00,1.3368641297053026
2021-04-20 19:10:00,1.356727638700894
2021-04-20 19:15:00,1.3842931169596593
2021-04-20 19:20:00,1.183762387281997
2021-04-20 19:25:00,1.137942726233793
2021-04-20 19:30:00,1.250639661087524
2021-04-20 19:35:00,1.2665599137972123
2021-04-20 19:40:00,1.2514165070006964
2021-04-20 19:45:00,1.2962530678496105
2021-04-20 19:50:00,1.3041653622071805
2021-04-20 19:55:00,1.2000666529059694
2021-04-20 20:00:00,1.246139382535495
2021-04-20 20:05:00,1.1519937994755425
2021-04-20 20:10:00,1.048262819855501
2021-04-20 20:15:00,1.1211085770655511
2021-04-20 20:20:00,0.940234423629316
2021-04-20 20:25:00,1.0739428354132128
2021-04-20 20:30:00,1.1051937521002344
2021-04-20 20:35:00,1.1164047580995904
2021-04-20 20:40:00,1.0954143136788643
2021-04-20 20:45:00,1.2630834435272595
2021-04-20 20:50:00,1.2377738715229034
2021-04-20 20:55:00,1.0321424190721131
2021-04-20 21:00:00,1.0280573629645045
2021-04-20 21:05:00,0.8136492478649808
2021-04-20 21:10:00,0.944652607547726
2021-04-20 21:15:00,1.0044575304371743
2021-04-20 21:20:00,1.0665387136224254
2021-04-20 21:25:00,1.011617403731244
2021-04-20 21:30:00,0.8167491683691601
2021-04-20 21:35:00,0.8088226261826146
2021-04-20 21:40:00,0.8995358393956329
2021-04-20 21:45:00,0.9201232737967744
2021-04-20 21:50:00,0.9226967030969172
2021-04-20 21:55:00,0.6939023515407032
2021-04-20 22:00:00,0.8444340570040988
2021-04-20 22:05:00,0.8235650583636851
2021-04-20 22:10:00,0.6896992419930144
2021-04-20 22:15:00,0.9806975794508844
2021-04-20 22:20:00,0.806325185303673
